"Id","Title","Genre","Publisher","Year","Directors","Plot","Rating","Votes","NA_Sales","EU_Sales","JP_Sales","Other_Sales","Global_Sales"
"1",".hack//G.U. Vol.1//Rebirth","Role-Playing","Namco Bandai Games","2006","Hiroshi Matsuyama","Missing",7.7,86,0,0,0.17,0,0.17
"2",".hack//G.U. Vol.2//Reminisce","Role-Playing","Namco Bandai Games","2006","Hiroshi Matsuyama","Missing",7.1,43,0.11,0.09,0,0.03,0.23
"3",".hack//G.U. Vol.3//Redemption","Role-Playing","Namco Bandai Games","2007","Hiroshi Matsuyama","Missing",7.9,43,0,0,0.17,0,0.17
"4",".hack//Link","Role-Playing","Namco Bandai Games","2010","Hiroshi Matsuyama","Missing",5.9,11,0,0,0.14,0,0.14
"5","007 Racing","Racing","Electronic Arts","2000","Missing","You are Bond, James Bond, behind the wheel of the famous Bond vehicles and a new rental car. When a freighter bound for Halifax, Canada was intercepted and eliminated with military ...                See full summary »",5.5,152,0.3,0.2,0,0.03,0.53
"6","2002 FIFA World Cup","Sports","Electronic Arts","2001","Missing","FIFA World Cup 2002 is the second EA Sports official World Cup video game developed by EA Canada and Creations.",7,236,0.35,0.21,0.16,0.07,0.78
"7","24: The Game","Role-Playing","Sony Computer Entertainment","2006","Perelandra Beedles","CTU is investigating a series of terrorist attacks in the Los Angeles area ranging from an assassination attempt on the vice president to the kidnapping of the chairman of a highly profitable corporation.",7.7,757,0.15,0.12,0,0.04,0.3
"8","2Xtreme","Sports","Sony Computer Entertainment","1996","Missing","Missing",4.5,12,1.15,0.2,0,0.05,1.4
"9","50 Cent: Blood on the Sand","Action","THQ","2009","David Wheeler, Blade Zavier, Shaun Escayg","It's set in an urban warzone in an unnamed Middle Eastern country, where 50 Cent and G-Unit involve with a paramilitary group led by the terrorist Kamal.",6.3,169,0.22,0.13,0.01,0.05,0.4
"10","A Bug's Life","Platform","Sony Computer Entertainment","1998","Jon Burton","Experience Flik's journey throughout Ant Island.",6.6,720,1.96,0.72,0,0.11,2.79
"11","ATV Offroad Fury","Racing","Sony Computer Entertainment","2001","Missing","Missing",7.7,54,2.07,0.26,0,0.08,2.41
